task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:2b85ad73f587ce43ea9285a6922b614d96e72f80,aiohttp,16,15,0.9375,0.4033,1,learnable,2128
aiohttp:18a281eff089456797a6c783bec93cb93fbb0995,aiohttp,16,1,0.0625,0.4033,1,learnable,2133
aiohttp:e36c5f0ffeeea0076736c5756d63f5933c91eb8d,aiohttp,24,1,0.0417,0.2886,1,learnable,2352
aiohttp:37b2604d10e78b96b1fed51bab7f22221c868fc9,aiohttp,24,23,0.9583,0.2886,1,learnable,2262
aiohttp:c6c36a664750d1f61e159dcc1a8d73ae2998854b,aiohttp,24,1,0.0417,0.2886,1,learnable,2351
aiohttp:d8c040e72adfcb9e37c154f59e77ff485e75eee0,aiohttp,24,1,0.0417,0.2886,1,learnable,2356
aiohttp:dfaafac078d3f5ee5902933709f7264e9b1ffd70,aiohttp,24,0,0.0000,0.0,0,dead,2574
aiohttp:ea948a4a984d2db4fceb42e6706f87e21cfea6a5,aiohttp,16,0,0.0000,0.0,0,dead,2608
aiohttp:5a8d95b6bafe5aaae92b644a6561b71ddfee8cd4,aiohttp,16,16,1.0000,0.0,0,trivial,2508
aiohttp:fca5a7a0c8f3e713a4af2568fa94209f59f16fca,aiohttp,24,0,0.0000,0.0,0,dead,2588
aiohttp:e15c602b08cc943f5078a6284449f8e949cbb230,aiohttp,16,0,0.0000,0.0,0,dead,2617
aiohttp:8c36b51e479bf2eec5ad71043c07232dc26d1582,aiohttp,24,0,0.0000,0.0,0,dead,2571
aiohttp:8a44398aca58baeab809da9cbaeca8e616b3556d,aiohttp,8,8,1.0000,0.0,0,trivial,2534
aiohttp:ba9b33e63a18841cdb7cf5f912d99ccbea91dee4,aiohttp,16,0,0.0000,0.0,0,dead,2606
aiohttp:249855ad9cdbdb3d6eca90a0a5b675c409274ab6,aiohttp,24,0,0.0000,0.0,0,dead,2572
aiohttp:541d86d9e7884590c655876cd40042565293d8df,aiohttp,16,0,0.0000,0.0,0,dead,2545
aiohttp:bb81dbc7f3f0b2dcea30b987fb502bb5c07030aa,aiohttp,8,8,1.0000,0.0,0,trivial,2533
aiohttp:53476dfd4ef4fb1bb74a267714bbc39eda71b403,aiohttp,24,0,0.0000,0.0,0,dead,2567
aiohttp:b7e3b300369d2b8c1a1bd1e269bf23b51dc0d8ce,aiohttp,24,0,0.0000,0.0,0,dead,2553
aiohttp:c266fc770ab167da6e9af11ca2f345b694270b7b,aiohttp,16,0,0.0000,0.0,0,dead,2554
aiohttp:d15dbb3be3172a4fad1fd9367baf95059100f81b,aiohttp,24,0,0.0000,0.0,0,dead,2575
aiohttp:598334fa512560da1378e79363e76129804d02d1,aiohttp,24,24,1.0000,0.0,0,trivial,2519
aiohttp:22a12cc2e2ef289d9e96fd87dfc17272177e52ac,aiohttp,24,0,0.0000,0.0,0,dead,2558
aiohttp:ce2e9758814527589b10759a20783fb03b98339f,aiohttp,8,0,0.0000,0.0,0,dead,2599
aiohttp:5a6949da642d1db6cf414fd0d1f70e54c7b7be14,aiohttp,24,0,0.0000,0.0,0,dead,2580
aiohttp:4ca503331239f309d044c8ca8539ae8fa347659a,aiohttp,8,8,1.0000,0.0,0,trivial,2528
aiohttp:2b40f6b79fae3bc84ff90f7dee6b8e780716d179,aiohttp,24,0,0.0000,0.0,0,dead,2548
aiohttp:2e4b0337e1ee4db3ceb5adc8276f94e11f8b09c3,aiohttp,8,0,0.0000,0.0,0,dead,2540
aiohttp:78d45e733dfeebc0914a409ea2af646fcb6f1c61,aiohttp,16,0,0.0000,0.0,0,dead,2602
aiohttp:e56a4fd45b813a8c41d09c88aaf3c73903935c71,aiohttp,24,24,1.0000,0.0,0,trivial,2524
aiohttp:29501d81ebd8b9cc31994d374db200a5d2d3681d,aiohttp,16,0,0.0000,0.0,0,dead,2603
aiohttp:4f41d05e1a1340303a92e77a166646af370291e8,aiohttp,16,0,0.0000,0.0,0,dead,2613
coveragepy:198a11535b5065416c41e7fdc025718c1a92eff3,coveragepy,24,15,0.6250,0.9763,1,learnable,405
coveragepy:f5eb5f2159180db8cf0a1cf8b34bc96f1140dc96,coveragepy,16,11,0.6875,0.95,1,learnable,770
coveragepy:aefe08b437d1ce9c4e0bbdd7dba69e7316ede313,coveragepy,24,6,0.2500,0.8999,1,learnable,991
coveragepy:6bb1c275ba6e1a77f7e8fe13445dbd899c3122b5,coveragepy,24,5,0.2083,0.8457,1,learnable,1246
coveragepy:ea6906b092d9bb09285094eee94e322d2cb413a5,coveragepy,16,13,0.8125,0.8101,1,learnable,1402
coveragepy:5dbbe1430c16fe15b553e6909be8be5f2b9b71b9,coveragepy,24,21,0.8750,0.6564,1,learnable,1645
coveragepy:edadbece423b100ff3513cd26670b1fc2631cbf3,coveragepy,16,1,0.0625,0.4033,1,learnable,2139
coveragepy:3823cc6d41956d0b8cfb55d6151673017a825c49,coveragepy,24,0,0.0000,0.0,0,dead,2659
coveragepy:6217af70939d939b6abfc4abfe32a03bc47da967,coveragepy,24,0,0.0000,0.0,0,dead,2640
coveragepy:f0a8b6ffe07b24398ab01b2fb8654572966fa5f4,coveragepy,24,0,0.0000,0.0,0,dead,2635
coveragepy:afe6cf34d022e8dbbaa47826c487a98ca6832721,coveragepy,24,0,0.0000,0.0,0,dead,2672
coveragepy:277c8c43c9ee59c941ec8fd7da8ea2a49049d1e0,coveragepy,16,0,0.0000,0.0,0,dead,2682
coveragepy:1cd6c9bba0b4ba3018bf1b28fee645a7dd98fe68,coveragepy,16,0,0.0000,0.0,0,dead,2693
coveragepy:11dcf13f48a3fd6cb21ad2e96998061d127ac2ff,coveragepy,24,0,0.0000,0.0,0,dead,2633
coveragepy:d2c87fd4a23ef71f13d6e90aca98585ac515d551,coveragepy,24,0,0.0000,0.0,0,dead,2663
coveragepy:66657c17d33ccdffa8ca95c8efa9bd4d64bddf5e,coveragepy,24,0,0.0000,0.0,0,dead,2658
coveragepy:5a031b056c6f9613b3fa4ceb1a6b73774b56195c,coveragepy,24,0,0.0000,0.0,0,dead,2652
coveragepy:1b19799edfbfc65dea254e8fcaa0dea23e9709f9,coveragepy,24,0,0.0000,0.0,0,dead,2630
coveragepy:2d7ad503f60f982d6431870663238a76e5a28b56,coveragepy,24,24,1.0000,0.0,0,trivial,2626
coveragepy:016af5f6352d69206ac8f7537c2b18828767bcae,coveragepy,16,0,0.0000,0.0,0,dead,2683
coveragepy:7fb846e8c12b33f9f82964bbb1cef7cc2795d42d,coveragepy,16,0,0.0000,0.0,0,dead,2639
coveragepy:f9a74c79b80200d065b4bd79acc427558c7db5a7,coveragepy,24,0,0.0000,0.0,0,dead,2629
coveragepy:0387bbaa5e9ab2ad834311249802695ebb0c34ca,coveragepy,24,0,0.0000,0.0,0,dead,2642
datalad:8fb58b5da3dcb5ca940664b159653baa9be85133,datalad,24,11,0.4583,0.9906,1,learnable,162
datalad:615910dbe77da5573a05456e81b01a67da2a987a,datalad,24,17,0.7083,0.9366,1,learnable,858
datalad:141a55f9c03cc25dfdc087a5993d39b79431e84f,datalad,24,6,0.2500,0.8999,1,learnable,1002
datalad:2b03324dc8da24884a7b262dd4f8c62a0a111f9c,datalad,16,12,0.7500,0.8999,1,learnable,994
datalad:4969148f58c3a40ac05f33e714879a637d846aef,datalad,24,18,0.7500,0.8999,1,learnable,996
datalad:4b294fef09317d0e900f4141eeaa157a1c287fd8,datalad,24,19,0.7917,0.8457,1,learnable,1324
datalad:3dba19f2bcd8acf940330da340c04ea291f6c3d5,datalad,24,20,0.8333,0.7674,1,learnable,1484
datalad:19f5b45096cadaa4677c9b15f18a6d303497eaeb,datalad,16,2,0.1250,0.6564,1,learnable,1652
datalad:ade51ea0dab18977814b9f09beedc77b52f2e9e0,datalad,8,1,0.1250,0.6564,1,learnable,1654
datalad:d5569a647e7bb731c4363b658556e5f7a2bfe683,datalad,24,3,0.1250,0.6564,1,learnable,1651
datalad:77ce648eb80246d9aadb5be1596a98859f4b05cb,datalad,24,2,0.0833,0.5015,1,learnable,1940
datalad:6b31c1b9c50fa7d1faf9bfcd6abdfc591bfadddf,datalad,24,22,0.9167,0.5015,1,learnable,2059
datalad:cd3ead491e4a63a50efd1a4737954077da2a7c2d,datalad,24,2,0.0833,0.5015,1,learnable,1939
datalad:20de96ceb109c218d97a86af8aa026ccc6dc1117,datalad,24,2,0.0833,0.5015,1,learnable,1941
datalad:751902c5dddce92a1ae5d115c62d96f4498c730c,datalad,16,1,0.0625,0.4033,1,learnable,2143
datalad:71d543ecd848698f62174cc2f7572952b7277982,datalad,16,1,0.0625,0.4033,1,learnable,2142
datalad:f60aa45148b4e40a6954871e7d0cfd579721f0c8,datalad,24,23,0.9583,0.2886,1,learnable,2267
datalad:4579b3f7d7cc3c5c3b67a4cf35527f7869e08004,datalad,24,1,0.0417,0.2886,1,learnable,2360
datalad:abc454d4f42c246fb0dc69bf4498543cb97be85b,datalad,24,23,0.9583,0.2886,1,learnable,2266
datalad:1175e9f864a4155cd147e9ea9268cb10e5fff4c9,datalad,16,0,0.0000,0.0,0,dead,2705
datalad:58ba5165234cb16de0e8463ee75097362099835f,datalad,24,0,0.0000,0.0,0,dead,2757
datalad:6b6fa3898546793fa3517def09f85a74d51ec4bb,datalad,16,0,0.0000,0.0,0,dead,2752
datalad:d2b6914e464ab92d7ae64f1fa4a0bb91ca0d77c9,datalad,24,0,0.0000,0.0,0,dead,2710
datalad:b0cfdbb1b24a0a36fa48be6f7a2c68ed88d029a9,datalad,16,16,1.0000,0.0,0,trivial,2700
datalad:ff5514274cdc072a4361b17bcb35438ff9f2bd67,datalad,16,0,0.0000,0.0,0,dead,2773
datalad:2a1e96c114e2c657bf611a60d22c9d6979865f33,datalad,8,0,0.0000,0.0,0,dead,2769
datalad:1a8d685baa45754b748c6175be338ddb1841e925,datalad,24,0,0.0000,0.0,0,dead,2708
datalad:0dd56479fb13c5ff8010a1d2995e54b633a5f5ba,datalad,24,0,0.0000,0.0,0,dead,2726
datalad:797b45501c495eb6a556812b5af7092dceafd8b2,datalad,16,0,0.0000,0.0,0,dead,2781
datalad:d182b92981c7519e011959ecb09d12a0373605b7,datalad,8,0,0.0000,0.0,0,dead,2783
datalad:0498f372313e3a25c0b1cd2b3ffdac4c0ce351ae,datalad,24,0,0.0000,0.0,0,dead,2756
datalad:fa874ed5848057a15516f4d1f74b0aae71e5e8da,datalad,24,0,0.0000,0.0,0,dead,2721
datalad:22500efeb3b70831836a6c7cccfc24fb9c09e8d5,datalad,24,0,0.0000,0.0,0,dead,2718
datalad:22948af54d5469e5c708414a262e968ecbf593d9,datalad,8,8,1.0000,0.0,0,trivial,2703
datalad:8d606e1ed9765cec669981b696049033af9b9dc9,datalad,24,0,0.0000,0.0,0,dead,2758
datalad:a5543a43bb554317ed59cdb44d002b8f0d797f38,datalad,24,0,0.0000,0.0,0,dead,2707
datalad:2c4c6735e39077339e479aa3e7cc00719396631d,datalad,16,0,0.0000,0.0,0,dead,2768
datalad:022cfde286c9f961e97aae152e414279c1a198cb,datalad,16,0,0.0000,0.0,0,dead,2711
datalad:18553cfa239d1e123e23cb7b51550439c3582e0e,datalad,24,0,0.0000,0.0,0,dead,2755
numpy:3563c62b62bfb0c537b1d32a352dbccf18c1b291,numpy,24,12,0.5000,0.9922,1,learnable,16
numpy:849756ff1582ad46d14b7ff621a6e524337304f9,numpy,8,4,0.5000,0.9922,1,learnable,9
numpy:c360f1ebb09cca42c32f715aa2b730ef9874fde4,numpy,8,4,0.5000,0.9922,1,learnable,13
numpy:284523848164454f8d3f780824c1a827477c9957,numpy,16,8,0.5000,0.9922,1,learnable,25
numpy:0f0474e5c1bd159fac53c0f056c7c18c605cd0dd,numpy,24,12,0.5000,0.9922,1,learnable,8
numpy:1147490663d36b05fad8dcce1e104601c2724560,numpy,24,12,0.5000,0.9922,1,learnable,20
numpy:5e74e9d5996419dd10c30e5d397f2a0dcf2ca0a9,numpy,24,11,0.4583,0.9906,1,learnable,172
numpy:5847a1b2d4252582cd4648972780e5428c42ba1e,numpy,24,13,0.5417,0.9906,1,learnable,108
numpy:e90e254a916610d2576fa5c2e1627b1d8d530d20,numpy,24,11,0.4583,0.9906,1,learnable,175
numpy:918a167c30a7e19f0c0061f5e09e7637b1e04591,numpy,24,11,0.4583,0.9906,1,learnable,176
numpy:22d917776b80dc7cef683fc17f4ea15b1ce98fcc,numpy,24,11,0.4583,0.9906,1,learnable,166
numpy:1be850b0782a1dcbb3da22fb9d5c74c3ce367936,numpy,24,13,0.5417,0.9906,1,learnable,103
numpy:d0b3f8f4213ee2d285be7d410a0cd7a1a601a7bd,numpy,24,11,0.4583,0.9906,1,learnable,168
numpy:8ea9e8bf13e4292d02e9ea5af2f4d10c07e02459,numpy,24,11,0.4583,0.9906,1,learnable,169
numpy:ffb31122739950a0b1ef67d44539613661c9deac,numpy,24,13,0.5417,0.9906,1,learnable,117
numpy:61640a849557c4460101875fd9657b3c8aaccb6d,numpy,24,13,0.5417,0.9906,1,learnable,111
numpy:d89bc4bbf541affbcf87498ff4af86b9451480cd,numpy,16,7,0.4375,0.9886,1,learnable,235
numpy:3edf1a43987be276459e01c4afa7bbc6c74e7144,numpy,16,9,0.5625,0.9886,1,learnable,223
numpy:5c7c696db3441ada1d66a26d907d39f2a5ae5049,numpy,16,9,0.5625,0.9886,1,learnable,222
numpy:27bfcdbe13e256d353ca0bd868c8cdb38dbd82e2,numpy,16,7,0.4375,0.9886,1,learnable,232
numpy:ca5658bb0e63030011d8a0f30815b34f4dc6dc8a,numpy,24,14,0.5833,0.9857,1,learnable,350
numpy:e571559ded7f041acdb5130f5f8722fea44ff4ad,numpy,24,10,0.4167,0.9857,1,learnable,300
numpy:be11c06de7cf128c364c33dafbdecd2372f322e6,numpy,24,10,0.4167,0.9857,1,learnable,306
numpy:e8920038ade22a8966fb977e77aa00a82142901b,numpy,24,9,0.3750,0.9763,1,learnable,445
numpy:ba9f93d8ad9763ef9867bac5761a40fa4770aa82,numpy,16,10,0.6250,0.9763,1,learnable,432
numpy:6e67cadb15f492d1d1ba5126fa17bf207df9a886,numpy,16,10,0.6250,0.9763,1,learnable,417
numpy:9e4403deb37d6dd5658a4a2cb1de14274a806e98,numpy,8,5,0.6250,0.9763,1,learnable,433
numpy:954aee7ab016d6f76d263bfe4c70de114eed63eb,numpy,24,15,0.6250,0.9763,1,learnable,426
numpy:51ef0c409e20490829218c4d549a3bd4c9b073a2,numpy,24,15,0.6250,0.9763,1,learnable,421
numpy:0aa03bef711e57220ad5286f68363e6aca7cdfad,numpy,16,6,0.3750,0.9763,1,learnable,443
numpy:eef0e0ead3107d45c940480a40f66b7077f190bb,numpy,24,15,0.6250,0.9763,1,learnable,422
numpy:cdef8d3e408899f7e0cc1037d358ece8d9cc3324,numpy,24,15,0.6250,0.9763,1,learnable,424
numpy:78d962818b8782ca03be3cb66d273e3d347ca62a,numpy,24,15,0.6250,0.9763,1,learnable,415
numpy:a67d9ad6b0934f533f832cd4cc13ccb7dfd69c9e,numpy,16,10,0.6250,0.9763,1,learnable,439
numpy:b2006cb2a7fe508bca8aa7039352731634869334,numpy,24,16,0.6667,0.9608,1,learnable,645
numpy:175cc57245a78e4037f80835e63dbbe077d43cae,numpy,24,16,0.6667,0.9608,1,learnable,647
numpy:5130ef1b3d8cdd984a937ccf8c168d65c91cefc4,numpy,24,8,0.3333,0.9608,1,learnable,714
numpy:cd761d81b571525ac6c2cca36da6bd270bb8357d,numpy,24,16,0.6667,0.9608,1,learnable,643
numpy:61c699e5e1bf8b4b85ffd72a99691138d5674b50,numpy,24,8,0.3333,0.9608,1,learnable,718
numpy:57225485fe72ca059e8c7d9fa17a07c3a31ba009,numpy,24,8,0.3333,0.9608,1,learnable,715
numpy:f3e7ef7f034bddcee856f6722db7035ba549ef19,numpy,24,16,0.6667,0.9608,1,learnable,638
numpy:0d30aef9065aed867e9276942bf0a51df6e48bf6,numpy,24,16,0.6667,0.9608,1,learnable,641
numpy:65e91e4d711b86fe2705202251791a2e30a3c075,numpy,16,5,0.3125,0.95,1,learnable,792
numpy:c06726daa4d57893bc6132c3f311bd14ec6dc110,numpy,16,11,0.6875,0.95,1,learnable,777
numpy:44529602509f7af4d103ce968248eafbd51af5be,numpy,16,5,0.3125,0.95,1,learnable,784
numpy:ae56c58db4207bd11100a9d24c9edf7694e34d67,numpy,16,5,0.3125,0.95,1,learnable,779
numpy:dd86461e045557d87a487d1edab9617f0ed4b58f,numpy,24,7,0.2917,0.9366,1,learnable,874
numpy:00f6ddb9881a9587c915b3db00fa6e99bd025bf3,numpy,24,7,0.2917,0.9366,1,learnable,882
numpy:3b03c2ab12368561574a46f59c7e0992a36b896b,numpy,24,17,0.7083,0.9366,1,learnable,867
numpy:aa50162b58e0226bf4f5c21ee1d74a94e85cd6d7,numpy,24,17,0.7083,0.9366,1,learnable,864
numpy:adf50b93d76fa55d03ccbc4910602cda23b32c7d,numpy,24,17,0.7083,0.9366,1,learnable,863
numpy:c515fcd0a6cf801f23cace68d8d5896267c104dc,numpy,24,17,0.7083,0.9366,1,learnable,870
numpy:f01d1a6a5c381a4406d92db2993bf01b8e849b8c,numpy,16,12,0.7500,0.8999,1,learnable,1013
numpy:2be00c3fe6f6d84d4449b1cb26452642b48c0661,numpy,16,12,0.7500,0.8999,1,learnable,1010
numpy:52dcc5ddf7260c1e53956aec235d0ba37fe3dbdf,numpy,24,6,0.2500,0.8999,1,learnable,1031
numpy:4d87d909bab7a7dd4bb570444cf35d98d551668f,numpy,24,6,0.2500,0.8999,1,learnable,1038
numpy:09fb4205a1d56090e13257a181f23514684f532b,numpy,24,6,0.2500,0.8999,1,learnable,1042
numpy:0cfbd3c4646aa867b89da2aef16c3a0c693d0303,numpy,24,18,0.7500,0.8999,1,learnable,1008
numpy:0136d65c84bd21c2cb492e58b71a091ec1e875e6,numpy,24,6,0.2500,0.8999,1,learnable,1048
numpy:5911fea9a2e880fe4c655af4d667d57d45121f91,numpy,24,18,0.7500,0.8999,1,learnable,1017
numpy:5e8301c2b36097dd8be5a12e0bb4369a1df4fabb,numpy,24,18,0.7500,0.8999,1,learnable,1007
numpy:95e935fba00a4c49ead235a3694bf62ffdb7240b,numpy,24,19,0.7917,0.8457,1,learnable,1326
numpy:1273caf16cda1bfce8c1686876162c206bcf9867,numpy,24,19,0.7917,0.8457,1,learnable,1330
numpy:3cc797e5107d5f3fe812b0ccdc9bc96f107f0b20,numpy,24,5,0.2083,0.8457,1,learnable,1258
numpy:612caca61f82e3e20117ec5917d71fd0f48c42ea,numpy,24,5,0.2083,0.8457,1,learnable,1254
numpy:b82388e32ab4c717fd952fa4b8b0ece5512c9972,numpy,24,19,0.7917,0.8457,1,learnable,1325
numpy:78f69df28acd80654705a43bcf1e977b9c423b53,numpy,24,5,0.2083,0.8457,1,learnable,1262
numpy:01046460ddc1bef7aa5d3a6ce2e10202a3c954c5,numpy,16,3,0.1875,0.8101,1,learnable,1418
numpy:b25cdd68ee38de1be374b396b3b72460c17cad79,numpy,16,3,0.1875,0.8101,1,learnable,1412
numpy:ab22e0076608f4825bf9a3ca1b6a0a6a7a670d14,numpy,24,20,0.8333,0.7674,1,learnable,1494
numpy:a91309771b0025c4e291501d0c00bf4178a66c38,numpy,24,20,0.8333,0.7674,1,learnable,1492
numpy:2f381fedddfec79f1c059c1b1ecc466593ecd691,numpy,24,20,0.8333,0.7674,1,learnable,1496
numpy:777a8241c8a810c5e7a1bb04afbb6be4259ff9d1,numpy,24,20,0.8333,0.7674,1,learnable,1499
numpy:4031845251f6fd59da8840698bf36f4c7e974818,numpy,24,3,0.1250,0.6564,1,learnable,1687
numpy:141d3a954b955b7f0821574e03b693ec4078640b,numpy,16,14,0.8750,0.6564,1,learnable,1663
numpy:fba3140f31e67487666529e66241047517a72bcb,numpy,24,21,0.8750,0.6564,1,learnable,1668
numpy:8c55ee6856ede7157f2d666560461941db6bc5eb,numpy,24,3,0.1250,0.6564,1,learnable,1681
numpy:43c6a89128347928c5fe26f67ba2a0a022f00822,numpy,24,21,0.8750,0.6564,1,learnable,1657
numpy:911015e445f94340ab41900c4d96f81569978f6f,numpy,16,2,0.1250,0.6564,1,learnable,1675
numpy:f880b1aa7583d7c3dfc111a8b79e7e7ba364baf2,numpy,24,3,0.1250,0.6564,1,learnable,1689
numpy:0a476002600cb42068a899f4dc2cf0bc8cdb26d7,numpy,24,3,0.1250,0.6564,1,learnable,1686
numpy:53facf327c7b2949a5f31c308fd66b0b1f24b615,numpy,24,3,0.1250,0.6564,1,learnable,1690
numpy:040d0408f4cdb0a472e654acd68c8e1c3fbd84f7,numpy,24,3,0.1250,0.6564,1,learnable,1674
numpy:3b9c49e5bb47a979fedb151e36f4e3a00724b096,numpy,24,21,0.8750,0.6564,1,learnable,1655
numpy:4be9ce7bea3321af3c9896da98c751f03459fa38,numpy,24,22,0.9167,0.5015,1,learnable,2062
numpy:2ee7c72e56b5ef16f3838f86de8ad0d435b9b4e0,numpy,24,2,0.0833,0.5015,1,learnable,1952
numpy:e7de401f5c9634a2a63eb8f44f2193be1a946191,numpy,24,2,0.0833,0.5015,1,learnable,1958
numpy:8969da59ea9803b81b0dcb2fab3f41d4b168bc68,numpy,16,1,0.0625,0.4033,1,learnable,2168
numpy:715daa97ad716da52ada07eb10cc37b314428311,numpy,16,15,0.9375,0.4033,1,learnable,2149
numpy:e02cdeecff23914792291f76bd5804902f0006c1,numpy,16,15,0.9375,0.4033,1,learnable,2145
numpy:dc535524e57f42a3407c068327d972996450574e,numpy,16,1,0.0625,0.4033,1,learnable,2157
numpy:b60f33dd0747574570764ac8072386dccc85dd44,numpy,16,1,0.0625,0.4033,1,learnable,2170
numpy:9fa0dba63ac76a43a157e07c2a43f4678355653e,numpy,16,1,0.0625,0.4033,1,learnable,2173
numpy:7be18edfaae4d0ba6a888160d1cc57c453b568f2,numpy,24,1,0.0417,0.2886,1,learnable,2379
numpy:a8449b52163f871b75a4873a9543db6612d38ccf,numpy,24,23,0.9583,0.2886,1,learnable,2278
numpy:b03fab8dad4a165e25739f2081e3936b522554ac,numpy,24,1,0.0417,0.2886,1,learnable,2364
numpy:c5b90eb1db7b1318b52f6891fea6a6059c90fe70,numpy,24,1,0.0417,0.2886,1,learnable,2361
numpy:f297d317f9d2355228fb3a265e9ff3c69e37b1e2,numpy,24,1,0.0417,0.2886,1,learnable,2370
numpy:171a3e5811e43643788c20075be9ba52efb83b81,numpy,24,23,0.9583,0.2886,1,learnable,2272
numpy:36bc343495ef7aa45f7d8540040cb9f577ef22fa,numpy,24,1,0.0417,0.2886,1,learnable,2363
numpy:ea5202880e2e1876d9baa2a65e7987c99be0459b,numpy,24,1,0.0417,0.2886,1,learnable,2366
numpy:60b3727e6937891a9b91bac4ffb097bb3b5bd25d,numpy,24,1,0.0417,0.2886,1,learnable,2367
numpy:19a2f21583eea74ebe012f5481e19a6252383835,numpy,24,23,0.9583,0.2886,1,learnable,2276
numpy:4ed1587a7de85b4fa01dff8ef6e0e901a25f149c,numpy,16,0,0.0000,0.0,0,dead,3064
numpy:6e699948c2b6098ec1a6e135241bc24e4df9a4d1,numpy,16,0,0.0000,0.0,0,dead,3028
numpy:1511c1f267c35b8e619b3b1c913f336ae7505910,numpy,24,0,0.0000,0.0,0,dead,2870
numpy:03f3789efe4da2c56d2841ed027ef6735ca2f11b,numpy,24,0,0.0000,0.0,0,dead,2986
numpy:d805e9b66228e68a0eb14d901cd350159c49af18,numpy,8,0,0.0000,0.0,0,dead,3029
numpy:6726bfb0601e834feea977fb4afce1bde753fa0b,numpy,8,8,1.0000,0.0,0,trivial,2804
