task,repo,n,npass,p,v,keep,gt_class,gt_rank
pandas:028d0d6221e3533f29f9402885bfaf6dcf1f1e66,pandas,24,9,0.3750,0.9763,1,learnable,522
pandas:01141ab8f3a1d74382890b53cfc2a00259055259,pandas,24,16,0.6667,0.9608,1,learnable,655
pandas:457df830c49cb6c53f2e45d2cf28686b018aa526,pandas,16,11,0.6875,0.95,1,learnable,808
pandas:82a102b393f0b9c6c1f19e1f89fc23544c22f2ba,pandas,16,4,0.2500,0.8999,1,learnable,1111
pandas:ce3e57b44932e7131968b9bcca97c1391cb6b532,pandas,24,5,0.2083,0.8457,1,learnable,1282
pandas:586f63bc1a2bdc14dd6e3b76dd2713541b10d4f6,pandas,24,5,0.2083,0.8457,1,learnable,1280
pandas:4ce3757a0295638990a452b11164a8ab46e6a1ea,pandas,24,5,0.2083,0.8457,1,learnable,1291
pandas:ccf951962bb0d24dde76602ebe40a99d0ef68432,pandas,24,4,0.1667,0.7674,1,learnable,1566
pandas:4699c2b0994c131733c1028fc05fe6b7c41f76a8,pandas,16,2,0.1250,0.6564,1,learnable,1816
pandas:b637ad2a7d75c85d39f4e042e960bb82c76e518a,pandas,24,3,0.1250,0.6564,1,learnable,1800
pandas:1ee2bdaa8cdc62f87482cdc2a3a4b641511cbae8,pandas,24,2,0.0833,0.5015,1,learnable,1993
pandas:e83a6bddac8c89b144dfe0783594dd332c5b3030,pandas,24,2,0.0833,0.5015,1,learnable,2013
pandas:a09259b5699b0f2667761356cb3b22ef43ef37f0,pandas,24,1,0.0417,0.2886,1,learnable,2468
pandas:fc6b441ba527ca32b460ae4f4f5a6802335497f9,pandas,24,1,0.0417,0.2886,1,learnable,2453
pandas:5f5350b825e22e2765b8dc50311cfd1765b968c2,pandas,24,1,0.0417,0.2886,1,learnable,2466
pandas:a2c65dfa2bbb72ddfab318fc72b9c2b48b6a7d00,pandas,24,0,0.0000,0.0,0,dead,3568
pandas:edbd4503f9fe4969a2ae3482edb65055ee0e20a3,pandas,24,0,0.0000,0.0,0,dead,3673
pandas:d8041caec292446f22aa24ca0bb17d5cfa138f8b,pandas,24,0,0.0000,0.0,0,dead,3713
pandas:595208bc5184d0b3d596d90f62b72745c5ccdd64,pandas,24,0,0.0000,0.0,0,dead,3521
pandas:c0e6baf3e5cea44d105c0e9ebb3bafbc9fb5fd27,pandas,24,0,0.0000,0.0,0,dead,3591
pandas:73fe6b8d868fc201528ec0f5e15c6aaa132fed96,pandas,16,0,0.0000,0.0,0,dead,3424
pandas:f9f95c0762af2c114ed27d21288c9d25ab49634d,pandas,8,0,0.0000,0.0,0,dead,3476
pandas:f1aaf62f181e19d716bc0ade018a8081c1c02d83,pandas,16,0,0.0000,0.0,0,dead,3556
pandas:e8f359348a601f303e19dc33fc66f0b602efce50,pandas,8,0,0.0000,0.0,0,dead,3840
pandas:a53cf8d479a72b4d0036116ec1df5b3394c75207,pandas,24,0,0.0000,0.0,0,dead,3503
pandas:d0d93dbf9cebcb26924a276f4dc37651cb3844f9,pandas,24,0,0.0000,0.0,0,dead,3492
pandas:e464a88a90d1c4b61ac1f3f240ccc0a88347f04d,pandas,24,0,0.0000,0.0,0,dead,3686
pandas:0a7477bb1a45bfff7cb7d6a48986b6e16d6cb770,pandas,16,0,0.0000,0.0,0,dead,3426
pillow:33f00c9ca82cf87e23fde4a804c23831175f301d,pillow,24,15,0.6250,0.9763,1,learnable,569
pillow:f644adbb05d615a9902ef3643714d5fe8049cea3,pillow,8,6,0.7500,0.8999,1,learnable,1179
pillow:4126f6cdf7881c91e41abf5fd604f70f7d90d2e3,pillow,16,12,0.7500,0.8999,1,learnable,1172
pillow:3e5ceb6d679981b2e13e1cb8d1b5dfbd122b64b2,pillow,24,5,0.2083,0.8457,1,learnable,1303
pillow:bb524018d35ea6450e56c3cd3db489eeb0f5a79c,pillow,24,19,0.7917,0.8457,1,learnable,1358
pillow:b38c32ed70e6cd425dd1af80df2f7d2d7364fc06,pillow,24,20,0.8333,0.7674,1,learnable,1574
pillow:9b72f0513c89d448e9bdeb4fd11dc8cbc37246d5,pillow,16,15,0.9375,0.4033,1,learnable,2227
pillow:e48aead015996de2284ebbbbc4a00a726d61af9b,pillow,16,1,0.0625,0.4033,1,learnable,2236
pillow:b2b3b62be7248043da7716c0ea5e6b56f58e6c90,pillow,24,1,0.0417,0.2886,1,learnable,2493
pillow:dc0379fea5315831b9d99a8d6328710ec201d78a,pillow,16,0,0.0000,0.0,0,dead,4128
pillow:f06b85161632c3860a838c38e73c94bad6537767,pillow,16,0,0.0000,0.0,0,dead,3992
pillow:46a80d144a16836af304a7aaa8e620962d91ac23,pillow,16,0,0.0000,0.0,0,dead,4020
pillow:bd0fac80c4f439d6fdb706889beb9b8c627c1ee8,pillow,24,24,1.0000,0.0,0,trivial,3953
pillow:e514a60d82429a4669159176471013adb0fa8b94,pillow,24,0,0.0000,0.0,0,dead,4057
pyramid:804eb0edf94d971acc7c2efccd019e24735a882e,pyramid,24,2,0.0833,0.5015,1,learnable,2044
pyramid:40d71e805bfcf8522c6af71995c05c496f1c4b4f,pyramid,24,23,0.9583,0.2886,1,learnable,2326
pyramid:68c84ae5aa2898251a07455e958fd0a11926d114,pyramid,24,0,0.0000,0.0,0,dead,4193
scrapy:489c76b83ef8bccd04f113964a346951f3cff1f4,scrapy,24,10,0.4167,0.9857,1,learnable,343
scrapy:3318971512fd0314ffd6053b68e4aef2142c1a80,scrapy,24,17,0.7083,0.9366,1,learnable,960
scrapy:c1dd5493acd9ab9d548d97853da0abbe1d8acf40,scrapy,24,19,0.7917,0.8457,1,learnable,1378
scrapy:6c3970e6722191b642fd99c6c1bfed0d93010cab,scrapy,24,0,0.0000,0.0,0,dead,4304
scrapy:a95a338eeada7275a5289cf036136610ebaf07eb,scrapy,24,24,1.0000,0.0,0,trivial,4249
scrapy:c2a31974ffc06412a5ab8d87fe070c98cd9c856b,scrapy,24,0,0.0000,0.0,0,dead,4287
tornado:5fcfb4277514ff82e2d3b17a24a26ed505b8d453,tornado,8,4,0.5000,0.9922,1,learnable,95
tornado:8940beca3b587def8634971a9ea00b8de7b2da56,tornado,24,5,0.2083,0.8457,1,learnable,1313
tornado:e704489dd1a897ca66c8a7becb963556929cfef6,tornado,24,2,0.0833,0.5015,1,learnable,2055
tornado:8fd1f9b2cde30e1aa64694b0cbc8d641e0ce698a,tornado,24,0,0.0000,0.0,0,dead,4435
tornado:0ed1bb761e8978b42aef2a8f654dd737eb3ff062,tornado,16,0,0.0000,0.0,0,dead,4455
