task,repo,n,npass,p,v,keep,gt_class,gt_rank
numpy:7efd5cf4cc6cd45f6114fdbc3fbfd619ddf03deb,numpy,16,16,1.0000,0.0,0,trivial,2807
numpy:02355b4ce4cb3af39765683ddc3f83035a382af5,numpy,16,0,0.0000,0.0,0,dead,2996
numpy:20d6ca1bd0c23cf22880ea72ae7abb4b67d41894,numpy,16,0,0.0000,0.0,0,dead,3080
numpy:0225771c13e2cf54dc3dd1ff4d39af6a78fde9d8,numpy,16,0,0.0000,0.0,0,dead,2997
numpy:f30b2564d3923b2c307a026e4a22d20bc19872f0,numpy,24,0,0.0000,0.0,0,dead,2839
numpy:c3a887e55e0a14e3a31460e7a79e5f7f965fea68,numpy,24,0,0.0000,0.0,0,dead,3000
numpy:a6705ebf502504465047faee75fced6280a1231f,numpy,8,0,0.0000,0.0,0,dead,3088
orange3:dc24036876a4b48546c5c1a010a7d5e256167ede,orange3,24,12,0.5000,0.9922,1,learnable,28
orange3:b33a9ce6e308ea0d4e720a11e9218c7228005c7a,orange3,24,12,0.5000,0.9922,1,learnable,29
orange3:d07762d74208b9cda8e1b263d03133c68158d9b6,orange3,24,10,0.4167,0.9857,1,learnable,312
orange3:ee0ebe7899376bce25e28488442a0d7009c2fdf7,orange3,24,10,0.4167,0.9857,1,learnable,316
orange3:b7c4d0d7debeda3e6760e3e4596e4eabf4366428,orange3,24,9,0.3750,0.9763,1,learnable,482
orange3:b5c62e0ffdb180e11f8e307a600afe1b97552f1d,orange3,24,16,0.6667,0.9608,1,learnable,651
orange3:32b2bd473dc9e4583bd64f3e21502189917ee135,orange3,24,7,0.2917,0.9366,1,learnable,892
orange3:918508b33a9c50779e9f4b78ba465fce298f5f72,orange3,8,2,0.2500,0.8999,1,learnable,1067
orange3:7c74e8a72032a42b2113d89d72d477974bd0dea2,orange3,8,2,0.2500,0.8999,1,learnable,1072
orange3:8d9988d7ced95454dee34235c1ede142c8de9bff,orange3,24,5,0.2083,0.8457,1,learnable,1269
orange3:8d3f8998b2a09a2e27c32941d8f226e4377c340d,orange3,24,19,0.7917,0.8457,1,learnable,1340
orange3:a2c7ac741fa826a67ca983f8f6bae5d2158465e3,orange3,24,4,0.1667,0.7674,1,learnable,1518
orange3:fce05b8949392f32b852ef73e343be79b53e82d0,orange3,24,4,0.1667,0.7674,1,learnable,1522
orange3:ef3f5988d25649251abe9d72a7cd71a6f412b801,orange3,8,1,0.1250,0.6564,1,learnable,1725
orange3:ad56f9f765ef4a49b7327a8c0430e8e30934ad77,orange3,24,2,0.0833,0.5015,1,learnable,1968
orange3:d352fe2113bf4b7aaa0b80c97955739a8a2b38c7,orange3,16,15,0.9375,0.4033,1,learnable,2174
orange3:2256cd7bb4a1e1ef1c0fd7e76b08bc9943612b83,orange3,16,15,0.9375,0.4033,1,learnable,2179
orange3:d61803f7181e7ad525d4bb1dd71ca500bb41617e,orange3,16,1,0.0625,0.4033,1,learnable,2189
orange3:70a4df334835bcb9ea7c6b0eb11b4f5f7e117f36,orange3,24,1,0.0417,0.2886,1,learnable,2392
orange3:08b97ad35fe34ce6cd972647e13f71ae17d2b512,orange3,24,1,0.0417,0.2886,1,learnable,2408
orange3:8186dd6c28e8d76d48e12940e9efda574cceabb2,orange3,24,23,0.9583,0.2886,1,learnable,2287
orange3:b20ecae853031b1b26ebced94491d2cefd4c0b7f,orange3,24,1,0.0417,0.2886,1,learnable,2395
orange3:8b2a8f5e69f6c1e65d7d13f9e868c08cbed165b3,orange3,24,23,0.9583,0.2886,1,learnable,2286
orange3:960f43ef39149706663e00b278889d1e731f2530,orange3,24,1,0.0417,0.2886,1,learnable,2396
orange3:5425d2b7dffb329006a35c74243f56dae2f2db3b,orange3,24,0,0.0000,0.0,0,dead,3298
orange3:98182d847f6ee0fc1094d40c39b65c6e203b335f,orange3,24,0,0.0000,0.0,0,dead,3172
orange3:9cc421bd27ecf4da8b1802b1e3f5a100baee566a,orange3,24,0,0.0000,0.0,0,dead,3106
orange3:08ac250e547808210bae804464bb775dbed3fe30,orange3,24,0,0.0000,0.0,0,dead,3221
orange3:498d2ca86bd2ebf54712ba90c0affacc43fb2a14,orange3,24,0,0.0000,0.0,0,dead,3280
orange3:e0ce23690cb15efa90a5718af66860561be532ab,orange3,24,0,0.0000,0.0,0,dead,3123
orange3:819c859af40dddce7b120bb78f23770c45826dc2,orange3,16,0,0.0000,0.0,0,dead,3156
orange3:b70090d1253de2403cef98e915f52c1033298824,orange3,16,0,0.0000,0.0,0,dead,3288
orange3:6e8d153bf7c20e9aa2cc598ac584ca83cbd3f118,orange3,8,8,1.0000,0.0,0,trivial,3103
orange3:e8cd4bee8ad8697dd1a67db0ccad2bd5da10720d,orange3,24,0,0.0000,0.0,0,dead,3232
orange3:77ae17ddbc1e173dc14ea2129cce88ed99d93a1c,orange3,24,0,0.0000,0.0,0,dead,3167
orange3:40847cd66c140e58c940c50449aa173c752b5ded,orange3,24,0,0.0000,0.0,0,dead,3199
orange3:9764be4fa30b1ae85db3b875039f0a2983531a9d,orange3,16,0,0.0000,0.0,0,dead,3317
orange3:d79811e3ca34d7d3fc0c4b194025281f52bc3ed6,orange3,24,0,0.0000,0.0,0,dead,3152
orange3:3516fc30c8e226983a562e7b17d005dd9ac86185,orange3,16,0,0.0000,0.0,0,dead,3289
orange3:7f830084b32b8f185acc46cb91ff003d79d21316,orange3,24,0,0.0000,0.0,0,dead,3122
orange3:9b5494e26f407b75e79699c9d40be6df1d80a040,orange3,24,0,0.0000,0.0,0,dead,3239
orange3:cc5a28119c47563789044ae44a51edaa7fe6b07b,orange3,24,0,0.0000,0.0,0,dead,3248
orange3:4583cc6cd7f24066cf6b0043f76bc8baa492428b,orange3,16,0,0.0000,0.0,0,dead,3329
orange3:0a83c6c2e785f5f7554c39f38fe70aa38c199f65,orange3,16,0,0.0000,0.0,0,dead,3227
orange3:615b66e0c2507612254a86440963267272f72937,orange3,24,0,0.0000,0.0,0,dead,3179
orange3:cab0ee2c1d545cad2c18fa7979be4af9fcb4bfba,orange3,16,0,0.0000,0.0,0,dead,3229
orange3:86b10c09c04fb66f04454f98826eb67de5e3117c,orange3,24,0,0.0000,0.0,0,dead,3154
orange3:476717ac8d43824885dbb2c25205003bc5c734ca,orange3,8,0,0.0000,0.0,0,dead,3137
orange3:4ab6177446ca9f8897f22cd71257e7d7ab134843,orange3,24,24,1.0000,0.0,0,trivial,3098
orange3:a32c0acaf4b8166585fb8cafbe37b679271fb6bd,orange3,24,0,0.0000,0.0,0,dead,3296
orange3:0336aa7c1db58c78c735f4143738193634a9e8b7,orange3,24,0,0.0000,0.0,0,dead,3285
orange3:8a6c0525e64ea4c3eed74dea981891028dbc2061,orange3,16,0,0.0000,0.0,0,dead,3328
pandas:da849a95646717013c93838cc798dcc31aee2290,pandas,24,12,0.5000,0.9922,1,learnable,38
pandas:6f690b088190581552e04c53288819472fdb2dbe,pandas,16,8,0.5000,0.9922,1,learnable,39
pandas:539b8134194bf41526d2dc9e1b194c6e54eb683e,pandas,24,12,0.5000,0.9922,1,learnable,45
pandas:18bd98fde954806cf0247aa961cc2e9e567871ba,pandas,24,12,0.5000,0.9922,1,learnable,54
pandas:0625e9940c34857215c9319fda389b94ba7f038f,pandas,16,8,0.5000,0.9922,1,learnable,68
pandas:de8ca78921fa6aa003a047a14ffaa03a5f3b86ac,pandas,8,4,0.5000,0.9922,1,learnable,70
pandas:6c0be4b5ef81d2bbaca97e2fe457034e9c09566d,pandas,24,13,0.5417,0.9906,1,learnable,135
pandas:22374c3b50f3a1691e5867ab9a950f44826a1bb7,pandas,24,11,0.4583,0.9906,1,learnable,202
pandas:ce0476f714ed195f581a9e3c8c3222fe6b9fee50,pandas,24,13,0.5417,0.9906,1,learnable,129
pandas:5b4893660043c578f2c93d2b83e76cba53278a5e,pandas,24,14,0.5833,0.9857,1,learnable,375
pandas:c5b4272ed1e7d71266e06660ce9970527711fd55,pandas,24,14,0.5833,0.9857,1,learnable,371
pandas:69b25ee82aeca1fc94a04cfa0159c70ad2a625b4,pandas,24,10,0.4167,0.9857,1,learnable,324
pandas:822dc6f901fafd646257de2fc5ea918bbec82f93,pandas,24,14,0.5833,0.9857,1,learnable,368
pandas:e4d0c1d7feab7913cb80e970c1389a84a9d438ab,pandas,24,10,0.4167,0.9857,1,learnable,321
pandas:4bb52f287ce3c698ac27a293b84a242827a26fb4,pandas,24,14,0.5833,0.9857,1,learnable,357
pandas:028d0d6221e3533f29f9402885bfaf6dcf1f1e66,pandas,24,9,0.3750,0.9763,1,learnable,522
pandas:810fa77088b78e9eb0ba83ab6055d4d4e89fe3f5,pandas,16,10,0.6250,0.9763,1,learnable,512
pandas:3467469e6311561183bfb3981ae9fd6dad2bc1d8,pandas,24,9,0.3750,0.9763,1,learnable,537
pandas:9b16b1e1ee049b042a7d59cddd8fbd913137223f,pandas,16,10,0.6250,0.9763,1,learnable,515
pandas:7839305968e2a47ae3e4a17ad9b156fdf7f04fd7,pandas,24,9,0.3750,0.9763,1,learnable,527
pandas:a5aed5d2979428b00e90e586093c69f6e21864ac,pandas,24,15,0.6250,0.9763,1,learnable,495
pandas:01141ab8f3a1d74382890b53cfc2a00259055259,pandas,24,16,0.6667,0.9608,1,learnable,655
pandas:b3caae0b906923877ac41c7cbb7dc65c7e2fa36c,pandas,24,16,0.6667,0.9608,1,learnable,654
pandas:b8807eb121eae55b538c22988884ec613f4f2dad,pandas,24,16,0.6667,0.9608,1,learnable,666
pandas:2f6a0c94e91a85c530e60bbfd846c8522804b228,pandas,24,16,0.6667,0.9608,1,learnable,664
pandas:599f94f41f0847a478959d2b7df41df0280a980c,pandas,24,16,0.6667,0.9608,1,learnable,662
pandas:457df830c49cb6c53f2e45d2cf28686b018aa526,pandas,16,11,0.6875,0.95,1,learnable,808
pandas:8b56ea30f185dfe9e05cbbd5e5be261388354ae8,pandas,16,5,0.3125,0.95,1,learnable,816
pandas:16e8ea8a878c2e08af9b89f08d049000b99e8d8c,pandas,16,11,0.6875,0.95,1,learnable,805
pandas:ab34dd68d5cda8476298c2422b98f34090e2e7e4,pandas,16,11,0.6875,0.95,1,learnable,809
pandas:fd3e2057e02b356a2b5e519ddccda89dd97c3ea3,pandas,24,7,0.2917,0.9366,1,learnable,918
pandas:c871284c0c5765d3d10ad1bad9fe1d4275e2d696,pandas,24,17,0.7083,0.9366,1,learnable,907
pandas:606e0fe5834b82d94a17ed2614008270ecb93171,pandas,24,7,0.2917,0.9366,1,learnable,912
pandas:6220d22b45eb67dc2b5eda1c62a0ce97952e0728,pandas,24,7,0.2917,0.9366,1,learnable,924
pandas:82a102b393f0b9c6c1f19e1f89fc23544c22f2ba,pandas,16,4,0.2500,0.8999,1,learnable,1111
pandas:dcde1f46cd41a7ef66feb61168f58fb0db244787,pandas,8,6,0.7500,0.8999,1,learnable,1090
pandas:a000ca9fad54293707cd246a03a7dce4a687348c,pandas,8,6,0.7500,0.8999,1,learnable,1101
pandas:f03ed625a573d26f0f6ffc53e6fd8e29b10f95df,pandas,24,6,0.2500,0.8999,1,learnable,1143
