task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:e15c602b08cc943f5078a6284449f8e949cbb230,aiohttp,16,0,0.0000,0.0,0,dead,2617
aiohttp:8c36b51e479bf2eec5ad71043c07232dc26d1582,aiohttp,24,0,0.0000,0.0,0,dead,2571
aiohttp:8a44398aca58baeab809da9cbaeca8e616b3556d,aiohttp,8,8,1.0000,0.0,0,trivial,2534
aiohttp:ba9b33e63a18841cdb7cf5f912d99ccbea91dee4,aiohttp,16,0,0.0000,0.0,0,dead,2606
coveragepy:5dbbe1430c16fe15b553e6909be8be5f2b9b71b9,coveragepy,24,21,0.8750,0.6564,1,learnable,1645
coveragepy:edadbece423b100ff3513cd26670b1fc2631cbf3,coveragepy,16,1,0.0625,0.4033,1,learnable,2139
coveragepy:3823cc6d41956d0b8cfb55d6151673017a825c49,coveragepy,24,0,0.0000,0.0,0,dead,2659
coveragepy:6217af70939d939b6abfc4abfe32a03bc47da967,coveragepy,24,0,0.0000,0.0,0,dead,2640
coveragepy:f0a8b6ffe07b24398ab01b2fb8654572966fa5f4,coveragepy,24,0,0.0000,0.0,0,dead,2635
coveragepy:afe6cf34d022e8dbbaa47826c487a98ca6832721,coveragepy,24,0,0.0000,0.0,0,dead,2672
datalad:8fb58b5da3dcb5ca940664b159653baa9be85133,datalad,24,11,0.4583,0.9906,1,learnable,162
datalad:141a55f9c03cc25dfdc087a5993d39b79431e84f,datalad,24,6,0.2500,0.8999,1,learnable,1002
datalad:19f5b45096cadaa4677c9b15f18a6d303497eaeb,datalad,16,2,0.1250,0.6564,1,learnable,1652
datalad:77ce648eb80246d9aadb5be1596a98859f4b05cb,datalad,24,2,0.0833,0.5015,1,learnable,1940
datalad:6b31c1b9c50fa7d1faf9bfcd6abdfc591bfadddf,datalad,24,22,0.9167,0.5015,1,learnable,2059
datalad:751902c5dddce92a1ae5d115c62d96f4498c730c,datalad,16,1,0.0625,0.4033,1,learnable,2143
datalad:1175e9f864a4155cd147e9ea9268cb10e5fff4c9,datalad,16,0,0.0000,0.0,0,dead,2705
datalad:58ba5165234cb16de0e8463ee75097362099835f,datalad,24,0,0.0000,0.0,0,dead,2757
datalad:6b6fa3898546793fa3517def09f85a74d51ec4bb,datalad,16,0,0.0000,0.0,0,dead,2752
datalad:d2b6914e464ab92d7ae64f1fa4a0bb91ca0d77c9,datalad,24,0,0.0000,0.0,0,dead,2710
datalad:b0cfdbb1b24a0a36fa48be6f7a2c68ed88d029a9,datalad,16,16,1.0000,0.0,0,trivial,2700
datalad:ff5514274cdc072a4361b17bcb35438ff9f2bd67,datalad,16,0,0.0000,0.0,0,dead,2773
numpy:3563c62b62bfb0c537b1d32a352dbccf18c1b291,numpy,24,12,0.5000,0.9922,1,learnable,16
numpy:5e74e9d5996419dd10c30e5d397f2a0dcf2ca0a9,numpy,24,11,0.4583,0.9906,1,learnable,172
numpy:5847a1b2d4252582cd4648972780e5428c42ba1e,numpy,24,13,0.5417,0.9906,1,learnable,108
numpy:d89bc4bbf541affbcf87498ff4af86b9451480cd,numpy,16,7,0.4375,0.9886,1,learnable,235
numpy:3edf1a43987be276459e01c4afa7bbc6c74e7144,numpy,16,9,0.5625,0.9886,1,learnable,223
numpy:ca5658bb0e63030011d8a0f30815b34f4dc6dc8a,numpy,24,14,0.5833,0.9857,1,learnable,350
numpy:e8920038ade22a8966fb977e77aa00a82142901b,numpy,24,9,0.3750,0.9763,1,learnable,445
numpy:ba9f93d8ad9763ef9867bac5761a40fa4770aa82,numpy,16,10,0.6250,0.9763,1,learnable,432
numpy:6e67cadb15f492d1d1ba5126fa17bf207df9a886,numpy,16,10,0.6250,0.9763,1,learnable,417
numpy:9e4403deb37d6dd5658a4a2cb1de14274a806e98,numpy,8,5,0.6250,0.9763,1,learnable,433
numpy:b2006cb2a7fe508bca8aa7039352731634869334,numpy,24,16,0.6667,0.9608,1,learnable,645
numpy:175cc57245a78e4037f80835e63dbbe077d43cae,numpy,24,16,0.6667,0.9608,1,learnable,647
numpy:5130ef1b3d8cdd984a937ccf8c168d65c91cefc4,numpy,24,8,0.3333,0.9608,1,learnable,714
numpy:65e91e4d711b86fe2705202251791a2e30a3c075,numpy,16,5,0.3125,0.95,1,learnable,792
numpy:c06726daa4d57893bc6132c3f311bd14ec6dc110,numpy,16,11,0.6875,0.95,1,learnable,777
numpy:dd86461e045557d87a487d1edab9617f0ed4b58f,numpy,24,7,0.2917,0.9366,1,learnable,874
numpy:f01d1a6a5c381a4406d92db2993bf01b8e849b8c,numpy,16,12,0.7500,0.8999,1,learnable,1013
numpy:2be00c3fe6f6d84d4449b1cb26452642b48c0661,numpy,16,12,0.7500,0.8999,1,learnable,1010
numpy:52dcc5ddf7260c1e53956aec235d0ba37fe3dbdf,numpy,24,6,0.2500,0.8999,1,learnable,1031
numpy:95e935fba00a4c49ead235a3694bf62ffdb7240b,numpy,24,19,0.7917,0.8457,1,learnable,1326
numpy:01046460ddc1bef7aa5d3a6ce2e10202a3c954c5,numpy,16,3,0.1875,0.8101,1,learnable,1418
numpy:ab22e0076608f4825bf9a3ca1b6a0a6a7a670d14,numpy,24,20,0.8333,0.7674,1,learnable,1494
numpy:4031845251f6fd59da8840698bf36f4c7e974818,numpy,24,3,0.1250,0.6564,1,learnable,1687
numpy:141d3a954b955b7f0821574e03b693ec4078640b,numpy,16,14,0.8750,0.6564,1,learnable,1663
numpy:fba3140f31e67487666529e66241047517a72bcb,numpy,24,21,0.8750,0.6564,1,learnable,1668
numpy:8c55ee6856ede7157f2d666560461941db6bc5eb,numpy,24,3,0.1250,0.6564,1,learnable,1681
numpy:8969da59ea9803b81b0dcb2fab3f41d4b168bc68,numpy,16,1,0.0625,0.4033,1,learnable,2168
numpy:715daa97ad716da52ada07eb10cc37b314428311,numpy,16,15,0.9375,0.4033,1,learnable,2149
numpy:e02cdeecff23914792291f76bd5804902f0006c1,numpy,16,15,0.9375,0.4033,1,learnable,2145
numpy:7be18edfaae4d0ba6a888160d1cc57c453b568f2,numpy,24,1,0.0417,0.2886,1,learnable,2379
numpy:a8449b52163f871b75a4873a9543db6612d38ccf,numpy,24,23,0.9583,0.2886,1,learnable,2278
numpy:4ed1587a7de85b4fa01dff8ef6e0e901a25f149c,numpy,16,0,0.0000,0.0,0,dead,3064
numpy:6e699948c2b6098ec1a6e135241bc24e4df9a4d1,numpy,16,0,0.0000,0.0,0,dead,3028
numpy:1511c1f267c35b8e619b3b1c913f336ae7505910,numpy,24,0,0.0000,0.0,0,dead,2870
numpy:03f3789efe4da2c56d2841ed027ef6735ca2f11b,numpy,24,0,0.0000,0.0,0,dead,2986
numpy:d805e9b66228e68a0eb14d901cd350159c49af18,numpy,8,0,0.0000,0.0,0,dead,3029
numpy:6726bfb0601e834feea977fb4afce1bde753fa0b,numpy,8,8,1.0000,0.0,0,trivial,2804
numpy:59fec4619403762a5d785ad83fcbde5a230416fc,numpy,8,0,0.0000,0.0,0,dead,3071
numpy:50aa81362c9b81e4cc4926fd23adc7af6971a165,numpy,24,0,0.0000,0.0,0,dead,2840
numpy:9babf6596876be7be02e823688a2b359756e27f3,numpy,16,0,0.0000,0.0,0,dead,3078
numpy:ce779dc607baa0630095dc456f5b9ad001095cca,numpy,24,0,0.0000,0.0,0,dead,2844
numpy:f457a1a9e9b5e5fff92dd5735052e7654b167de7,numpy,16,0,0.0000,0.0,0,dead,2921
numpy:11593aa176d491beb0cc5ffcc393956a5435a2bf,numpy,16,0,0.0000,0.0,0,dead,3050
numpy:11c5a9f3fed6ccd2a8f77b22cc1abb405b9d24ab,numpy,24,0,0.0000,0.0,0,dead,2864
numpy:530c3eb948c50d24ce09232ec65a0496498ce74e,numpy,24,0,0.0000,0.0,0,dead,2893
numpy:0a133311b507151bb7506e9c6313b1d719c894ae,numpy,24,0,0.0000,0.0,0,dead,2892
numpy:f9e0771632428e7594ad3106019cc6cb96498b64,numpy,24,0,0.0000,0.0,0,dead,2877
numpy:019c8c9b2a7c084eb01cf4d8569799a5537d884d,numpy,24,24,1.0000,0.0,0,trivial,2790
numpy:7a9e3d9535ac4cdd7b815d23416f36c3f979fc99,numpy,16,0,0.0000,0.0,0,dead,3035
numpy:ed805307a3a30e9990dca0a7cac73618fc6c3f21,numpy,24,0,0.0000,0.0,0,dead,2905
numpy:2aa0bf6973b709724624db8e8a51d8efbdeb5d22,numpy,8,0,0.0000,0.0,0,dead,3051
numpy:3461ea868bc7520d4569f7d61397044cf4e593d0,numpy,24,0,0.0000,0.0,0,dead,2922
orange3:dc24036876a4b48546c5c1a010a7d5e256167ede,orange3,24,12,0.5000,0.9922,1,learnable,28
orange3:b33a9ce6e308ea0d4e720a11e9218c7228005c7a,orange3,24,12,0.5000,0.9922,1,learnable,29
orange3:d07762d74208b9cda8e1b263d03133c68158d9b6,orange3,24,10,0.4167,0.9857,1,learnable,312
orange3:32b2bd473dc9e4583bd64f3e21502189917ee135,orange3,24,7,0.2917,0.9366,1,learnable,892
orange3:918508b33a9c50779e9f4b78ba465fce298f5f72,orange3,8,2,0.2500,0.8999,1,learnable,1067
orange3:7c74e8a72032a42b2113d89d72d477974bd0dea2,orange3,8,2,0.2500,0.8999,1,learnable,1072
orange3:8d9988d7ced95454dee34235c1ede142c8de9bff,orange3,24,5,0.2083,0.8457,1,learnable,1269
orange3:a2c7ac741fa826a67ca983f8f6bae5d2158465e3,orange3,24,4,0.1667,0.7674,1,learnable,1518
orange3:fce05b8949392f32b852ef73e343be79b53e82d0,orange3,24,4,0.1667,0.7674,1,learnable,1522
orange3:d352fe2113bf4b7aaa0b80c97955739a8a2b38c7,orange3,16,15,0.9375,0.4033,1,learnable,2174
orange3:70a4df334835bcb9ea7c6b0eb11b4f5f7e117f36,orange3,24,1,0.0417,0.2886,1,learnable,2392
orange3:08b97ad35fe34ce6cd972647e13f71ae17d2b512,orange3,24,1,0.0417,0.2886,1,learnable,2408
orange3:8186dd6c28e8d76d48e12940e9efda574cceabb2,orange3,24,23,0.9583,0.2886,1,learnable,2287
orange3:b20ecae853031b1b26ebced94491d2cefd4c0b7f,orange3,24,1,0.0417,0.2886,1,learnable,2395
orange3:8b2a8f5e69f6c1e65d7d13f9e868c08cbed165b3,orange3,24,23,0.9583,0.2886,1,learnable,2286
orange3:5425d2b7dffb329006a35c74243f56dae2f2db3b,orange3,24,0,0.0000,0.0,0,dead,3298
orange3:98182d847f6ee0fc1094d40c39b65c6e203b335f,orange3,24,0,0.0000,0.0,0,dead,3172
orange3:9cc421bd27ecf4da8b1802b1e3f5a100baee566a,orange3,24,0,0.0000,0.0,0,dead,3106
orange3:08ac250e547808210bae804464bb775dbed3fe30,orange3,24,0,0.0000,0.0,0,dead,3221
orange3:498d2ca86bd2ebf54712ba90c0affacc43fb2a14,orange3,24,0,0.0000,0.0,0,dead,3280
orange3:e0ce23690cb15efa90a5718af66860561be532ab,orange3,24,0,0.0000,0.0,0,dead,3123
orange3:819c859af40dddce7b120bb78f23770c45826dc2,orange3,16,0,0.0000,0.0,0,dead,3156
orange3:b70090d1253de2403cef98e915f52c1033298824,orange3,16,0,0.0000,0.0,0,dead,3288
orange3:6e8d153bf7c20e9aa2cc598ac584ca83cbd3f118,orange3,8,8,1.0000,0.0,0,trivial,3103
orange3:e8cd4bee8ad8697dd1a67db0ccad2bd5da10720d,orange3,24,0,0.0000,0.0,0,dead,3232
orange3:77ae17ddbc1e173dc14ea2129cce88ed99d93a1c,orange3,24,0,0.0000,0.0,0,dead,3167
orange3:40847cd66c140e58c940c50449aa173c752b5ded,orange3,24,0,0.0000,0.0,0,dead,3199
orange3:9764be4fa30b1ae85db3b875039f0a2983531a9d,orange3,16,0,0.0000,0.0,0,dead,3317
orange3:d79811e3ca34d7d3fc0c4b194025281f52bc3ed6,orange3,24,0,0.0000,0.0,0,dead,3152
orange3:3516fc30c8e226983a562e7b17d005dd9ac86185,orange3,16,0,0.0000,0.0,0,dead,3289
orange3:7f830084b32b8f185acc46cb91ff003d79d21316,orange3,24,0,0.0000,0.0,0,dead,3122
orange3:9b5494e26f407b75e79699c9d40be6df1d80a040,orange3,24,0,0.0000,0.0,0,dead,3239
pandas:da849a95646717013c93838cc798dcc31aee2290,pandas,24,12,0.5000,0.9922,1,learnable,38
pandas:6f690b088190581552e04c53288819472fdb2dbe,pandas,16,8,0.5000,0.9922,1,learnable,39
pandas:539b8134194bf41526d2dc9e1b194c6e54eb683e,pandas,24,12,0.5000,0.9922,1,learnable,45
pandas:6c0be4b5ef81d2bbaca97e2fe457034e9c09566d,pandas,24,13,0.5417,0.9906,1,learnable,135
pandas:5b4893660043c578f2c93d2b83e76cba53278a5e,pandas,24,14,0.5833,0.9857,1,learnable,375
pandas:c5b4272ed1e7d71266e06660ce9970527711fd55,pandas,24,14,0.5833,0.9857,1,learnable,371
pandas:69b25ee82aeca1fc94a04cfa0159c70ad2a625b4,pandas,24,10,0.4167,0.9857,1,learnable,324
pandas:822dc6f901fafd646257de2fc5ea918bbec82f93,pandas,24,14,0.5833,0.9857,1,learnable,368
pandas:e4d0c1d7feab7913cb80e970c1389a84a9d438ab,pandas,24,10,0.4167,0.9857,1,learnable,321
pandas:028d0d6221e3533f29f9402885bfaf6dcf1f1e66,pandas,24,9,0.3750,0.9763,1,learnable,522
pandas:810fa77088b78e9eb0ba83ab6055d4d4e89fe3f5,pandas,16,10,0.6250,0.9763,1,learnable,512
pandas:3467469e6311561183bfb3981ae9fd6dad2bc1d8,pandas,24,9,0.3750,0.9763,1,learnable,537
pandas:01141ab8f3a1d74382890b53cfc2a00259055259,pandas,24,16,0.6667,0.9608,1,learnable,655
pandas:b3caae0b906923877ac41c7cbb7dc65c7e2fa36c,pandas,24,16,0.6667,0.9608,1,learnable,654
pandas:b8807eb121eae55b538c22988884ec613f4f2dad,pandas,24,16,0.6667,0.9608,1,learnable,666
pandas:457df830c49cb6c53f2e45d2cf28686b018aa526,pandas,16,11,0.6875,0.95,1,learnable,808
pandas:8b56ea30f185dfe9e05cbbd5e5be261388354ae8,pandas,16,5,0.3125,0.95,1,learnable,816
pandas:fd3e2057e02b356a2b5e519ddccda89dd97c3ea3,pandas,24,7,0.2917,0.9366,1,learnable,918
pandas:c871284c0c5765d3d10ad1bad9fe1d4275e2d696,pandas,24,17,0.7083,0.9366,1,learnable,907
pandas:606e0fe5834b82d94a17ed2614008270ecb93171,pandas,24,7,0.2917,0.9366,1,learnable,912
pandas:6220d22b45eb67dc2b5eda1c62a0ce97952e0728,pandas,24,7,0.2917,0.9366,1,learnable,924
pandas:82a102b393f0b9c6c1f19e1f89fc23544c22f2ba,pandas,16,4,0.2500,0.8999,1,learnable,1111
pandas:dcde1f46cd41a7ef66feb61168f58fb0db244787,pandas,8,6,0.7500,0.8999,1,learnable,1090
pandas:a000ca9fad54293707cd246a03a7dce4a687348c,pandas,8,6,0.7500,0.8999,1,learnable,1101
pandas:ce3e57b44932e7131968b9bcca97c1391cb6b532,pandas,24,5,0.2083,0.8457,1,learnable,1282
pandas:586f63bc1a2bdc14dd6e3b76dd2713541b10d4f6,pandas,24,5,0.2083,0.8457,1,learnable,1280
pandas:4ce3757a0295638990a452b11164a8ab46e6a1ea,pandas,24,5,0.2083,0.8457,1,learnable,1291
pandas:c37dfc164ad880b89113326874a0578e81113b6c,pandas,24,19,0.7917,0.8457,1,learnable,1353
pandas:693fb71ac4b9f68da332b94ce234929dd2a5d5e1,pandas,24,5,0.2083,0.8457,1,learnable,1287
pandas:a7c5773d19819b750c719344143aa5b96102e124,pandas,16,3,0.1875,0.8101,1,learnable,1451
pandas:ccf951962bb0d24dde76602ebe40a99d0ef68432,pandas,24,4,0.1667,0.7674,1,learnable,1566
pandas:142ca0887d8ddc38d8c18f2a7eaed2b665468df5,pandas,24,20,0.8333,0.7674,1,learnable,1538
pandas:8b36142a0e7c1071e9fd9ff37f579ebdef056838,pandas,24,4,0.1667,0.7674,1,learnable,1567
pandas:4699c2b0994c131733c1028fc05fe6b7c41f76a8,pandas,16,2,0.1250,0.6564,1,learnable,1816
pandas:b637ad2a7d75c85d39f4e042e960bb82c76e518a,pandas,24,3,0.1250,0.6564,1,learnable,1800
pandas:4bea29943b51698fe336ada5f8ecfb3b0842557a,pandas,24,21,0.8750,0.6564,1,learnable,1741
pandas:db2d16aa671517d28f06ad3c337125f9e1fb9fd8,pandas,16,2,0.1250,0.6564,1,learnable,1799
pandas:be6a3bc46382074b5e233ac8d78b7a96a0c24bf5,pandas,8,1,0.1250,0.6564,1,learnable,1808
pandas:44d5498d8697513b7a4638c62dd711b1539d2335,pandas,16,14,0.8750,0.6564,1,learnable,1735
pandas:1ee2bdaa8cdc62f87482cdc2a3a4b641511cbae8,pandas,24,2,0.0833,0.5015,1,learnable,1993
pandas:e83a6bddac8c89b144dfe0783594dd332c5b3030,pandas,24,2,0.0833,0.5015,1,learnable,2013
pandas:62fb0617137a32914716ae5a5c44b699fef82676,pandas,24,2,0.0833,0.5015,1,learnable,1991
pandas:6adb2a228f4e2ab7946087826e05b5c9d983d9f4,pandas,24,22,0.9167,0.5015,1,learnable,2087
pandas:054c49c219c07ac691f4d8ba2ae1dc1d97a03d3b,pandas,16,15,0.9375,0.4033,1,learnable,2196
pandas:b6f29091c16f8ebc9ed1ac1592220f5c193af7a2,pandas,16,15,0.9375,0.4033,1,learnable,2194
pandas:f46df119525c62daf05789126fc7dda6548a7dc6,pandas,16,1,0.0625,0.4033,1,learnable,2201
pandas:a09259b5699b0f2667761356cb3b22ef43ef37f0,pandas,24,1,0.0417,0.2886,1,learnable,2468
pandas:fc6b441ba527ca32b460ae4f4f5a6802335497f9,pandas,24,1,0.0417,0.2886,1,learnable,2453
pandas:5f5350b825e22e2765b8dc50311cfd1765b968c2,pandas,24,1,0.0417,0.2886,1,learnable,2466
pandas:16bd49d8a7e4e28acac3b64f1923bd07694bc963,pandas,24,23,0.9583,0.2886,1,learnable,2299
pandas:2b1b3da4c68fdaf9637d12706c5ba3de1a9b20de,pandas,24,1,0.0417,0.2886,1,learnable,2475
pandas:cbf80c28916279b756a769aef1b4ac28ba2d8260,pandas,24,1,0.0417,0.2886,1,learnable,2435
pandas:43ca51fc4775cf35f666e739bf6d809397db94d0,pandas,24,23,0.9583,0.2886,1,learnable,2290
pandas:59d1a69ba3f834d1f240723680192c0001b35427,pandas,24,23,0.9583,0.2886,1,learnable,2294
pandas:a2c65dfa2bbb72ddfab318fc72b9c2b48b6a7d00,pandas,24,0,0.0000,0.0,0,dead,3568
pandas:edbd4503f9fe4969a2ae3482edb65055ee0e20a3,pandas,24,0,0.0000,0.0,0,dead,3673
pandas:d8041caec292446f22aa24ca0bb17d5cfa138f8b,pandas,24,0,0.0000,0.0,0,dead,3713
pandas:595208bc5184d0b3d596d90f62b72745c5ccdd64,pandas,24,0,0.0000,0.0,0,dead,3521
pandas:c0e6baf3e5cea44d105c0e9ebb3bafbc9fb5fd27,pandas,24,0,0.0000,0.0,0,dead,3591
pandas:73fe6b8d868fc201528ec0f5e15c6aaa132fed96,pandas,16,0,0.0000,0.0,0,dead,3424
pandas:f9f95c0762af2c114ed27d21288c9d25ab49634d,pandas,8,0,0.0000,0.0,0,dead,3476
pandas:f1aaf62f181e19d716bc0ade018a8081c1c02d83,pandas,16,0,0.0000,0.0,0,dead,3556
pandas:e8f359348a601f303e19dc33fc66f0b602efce50,pandas,8,0,0.0000,0.0,0,dead,3840
pandas:a53cf8d479a72b4d0036116ec1df5b3394c75207,pandas,24,0,0.0000,0.0,0,dead,3503
pandas:d0d93dbf9cebcb26924a276f4dc37651cb3844f9,pandas,24,0,0.0000,0.0,0,dead,3492
pandas:e464a88a90d1c4b61ac1f3f240ccc0a88347f04d,pandas,24,0,0.0000,0.0,0,dead,3686
pandas:0a7477bb1a45bfff7cb7d6a48986b6e16d6cb770,pandas,16,0,0.0000,0.0,0,dead,3426
pandas:ec2f0db987dd6fd8c9f0254db3b75bb1e6855560,pandas,16,0,0.0000,0.0,0,dead,3455
pandas:8aa707298428801199280b2b994632080591700a,pandas,24,0,0.0000,0.0,0,dead,3486
pandas:f792d8c50ee456aa8aa2ae406d8e6b8843f45614,pandas,8,8,1.0000,0.0,0,trivial,3359
pandas:d0ca4b347b060bc4a49b2d31a818d5a28d1e665f,pandas,8,0,0.0000,0.0,0,dead,3837
pandas:b66160d014eefb0a47d6fd4ac3ca01230d5e4323,pandas,16,0,0.0000,0.0,0,dead,3874
pandas:842664f77282e57785740982de4f8477b25f1270,pandas,24,0,0.0000,0.0,0,dead,3372
pandas:90bb1aa4840199d6bba5a76b438aff960f4b9497,pandas,24,0,0.0000,0.0,0,dead,3750
pandas:eeaf82880b0eecf40710e8a0db4db62c5268acf8,pandas,16,0,0.0000,0.0,0,dead,3365
pandas:79e3ee6fce8830cc8c1ca8166bf49af8f369095b,pandas,16,0,0.0000,0.0,0,dead,3791
pandas:b43d79d5cb7d9797321f3c7252206b0078124c47,pandas,24,0,0.0000,0.0,0,dead,3725
pandas:0d3bdf1ceb1ade613ccf376d01912df71ac64625,pandas,16,0,0.0000,0.0,0,dead,3871
pandas:f51c131e90ed2ad2bae5605fc1bf5e5e4da758ea,pandas,24,0,0.0000,0.0,0,dead,3507
pandas:76cca0ee5a9ad6d91b7c5c39bc8ce5917dac00b6,pandas,16,0,0.0000,0.0,0,dead,3559
pandas:e4614cbb89d76ee2700a8125f3da2e65c2e66700,pandas,24,0,0.0000,0.0,0,dead,3604
pandas:bc112f6c96de2857294e5f37ef5cce575bc906b8,pandas,24,0,0.0000,0.0,0,dead,3566
pandas:669f21f2e68455e13e843c0635fb78b929c5c676,pandas,16,0,0.0000,0.0,0,dead,3581
pandas:48899c333b4fd28057356044b44e2d40ce47fd8c,pandas,24,0,0.0000,0.0,0,dead,3519
pandas:a4b9da7e61fc18545f6869f9a8e796f841e86c49,pandas,24,0,0.0000,0.0,0,dead,3596
pandas:f0b2ff3c0397795c1dca976c3585eb03f1edc6dd,pandas,16,0,0.0000,0.0,0,dead,3922
pandas:84444538a88721c5ee74de8836b716d3c1adc4b8,pandas,24,0,0.0000,0.0,0,dead,3362
pandas:bd9a6f09264c58ef402d4c7faf5fc9d48c159194,pandas,16,0,0.0000,0.0,0,dead,3784
pandas:60a2d56acde52c3c03ad3146d56f59ac924f508e,pandas,24,0,0.0000,0.0,0,dead,3467
pandas:55eccd9f3ac04c33b1720c858d2a9e426476d4b5,pandas,24,0,0.0000,0.0,0,dead,3480
pandas:75b25b3cf85e2e4ef65cd71bd5da8690862e565d,pandas,16,0,0.0000,0.0,0,dead,3914
pandas:3c959fc7f1feee185c32cc38d5d31bb8163ce807,pandas,8,0,0.0000,0.0,0,dead,3870
pandas:17ad7916b970e7117fcaf36b37e113d6aff9b4fb,pandas,24,0,0.0000,0.0,0,dead,3417
pandas:963cf2b5abf4e1ee99a7f6b9031ad485804c5dff,pandas,24,0,0.0000,0.0,0,dead,3412
pillow:47513c54304114225c1e68e2cb0cd291267de565,pillow,24,12,0.5000,0.9922,1,learnable,78
pillow:7a2510cf6b05dc72ebae9bea29c270d6cf3aabcc,pillow,24,11,0.4583,0.9906,1,learnable,208
pillow:17ec8b5c981c9630562f036a47ef907edfdf6499,pillow,24,11,0.4583,0.9906,1,learnable,207
pillow:3185262e316acd8da315f64ae4c39563016ea117,pillow,16,7,0.4375,0.9886,1,learnable,275
pillow:33f00c9ca82cf87e23fde4a804c23831175f301d,pillow,24,15,0.6250,0.9763,1,learnable,569
pillow:c16737d589144e4ee5f0c239b90ad0935a0dfe6a,pillow,24,16,0.6667,0.9608,1,learnable,681
pillow:2df28a6601bf5890f1eb2232755afb5062d84c5d,pillow,16,11,0.6875,0.95,1,learnable,834
pillow:f644adbb05d615a9902ef3643714d5fe8049cea3,pillow,8,6,0.7500,0.8999,1,learnable,1179
pillow:4126f6cdf7881c91e41abf5fd604f70f7d90d2e3,pillow,16,12,0.7500,0.8999,1,learnable,1172
pillow:3e5ceb6d679981b2e13e1cb8d1b5dfbd122b64b2,pillow,24,5,0.2083,0.8457,1,learnable,1303
pillow:bb524018d35ea6450e56c3cd3db489eeb0f5a79c,pillow,24,19,0.7917,0.8457,1,learnable,1358
pillow:bc0c0cb11af2af6352904c1dcd9fd4d3c71bd065,pillow,24,19,0.7917,0.8457,1,learnable,1357
pillow:b38c32ed70e6cd425dd1af80df2f7d2d7364fc06,pillow,24,20,0.8333,0.7674,1,learnable,1574
pillow:16d04f4a49b7f4c9d297e12a7fd41b7f5780850a,pillow,16,2,0.1250,0.6564,1,learnable,1871
pillow:3f5fad3a27cbc7d0a5be1bfb2a0ca03c18c1279c,pillow,24,21,0.8750,0.6564,1,learnable,1835
pillow:7e4fd9d84591a220d142cbc4652b18250984cf41,pillow,24,21,0.8750,0.6564,1,learnable,1843
pillow:af90dd773b09c80eda005304e7207f96ab632bd3,pillow,24,3,0.1250,0.6564,1,learnable,1865
pillow:14af7bb5ac022bd4b19fb7f716a59bf5bea0c1bb,pillow,16,14,0.8750,0.6564,1,learnable,1827
pillow:9b72f0513c89d448e9bdeb4fd11dc8cbc37246d5,pillow,16,15,0.9375,0.4033,1,learnable,2227
pillow:e48aead015996de2284ebbbbc4a00a726d61af9b,pillow,16,1,0.0625,0.4033,1,learnable,2236
pillow:ae6c46ea92134d8e5bc1654c790d18065f687c40,pillow,16,15,0.9375,0.4033,1,learnable,2228
pillow:8a9bd2cdcdd7fc9ecd89fa79323463f4d24f53b8,pillow,16,1,0.0625,0.4033,1,learnable,2231
pillow:b2b3b62be7248043da7716c0ea5e6b56f58e6c90,pillow,24,1,0.0417,0.2886,1,learnable,2493
pillow:81b473f9d2325540e858aba5cfd688ad1df25806,pillow,24,23,0.9583,0.2886,1,learnable,2313
